0.30208,-0.37837,0.53882,-0.65054,-0.93884,0.63267,41
-0.99896,-0.96453,-0.82095,0.071902,-0.73773,0.30709,5
0.73776,-0.71701,0.1018,-0.030682,0.52116,0.2673,43
-0.78685,-0.35249,0.14051,-0.50872,0.054948,-0.20583,10
-0.60948,0.77354,-0.29507,0.17975,-0.16204,0.89897,21
-0.73532,0.92095,0.50803,0.51819,0.56419,-0.85375,30
-0.61143,-0.66134,-0.43775,-0.54043,-0.01129,-0.46162,0
0.95011,-0.83189,-0.91014,-0.47021,0.74547,0.07832,35
0.19534,0.92289,-0.67172,0.25363,-0.638,-0.4355,52
0.70418,-0.51179,0.53053,-0.83972,-0.62461,-0.58682,40
-0.7628,-0.69841,-0.67149,0.7664,0.93726,0.86023,7
0.14627,0.039536,0.85109,0.097738,-0.055528,-0.93213,60
-0.84448,0.67996,-0.97174,-0.39053,-0.26143,0.1083,17
-0.93766,-0.021602,-0.30244,0.060802,0.44235,-0.21102,6
0.75052,0.92988,-0.40525,0.42876,0.039753,0.6426,55
-0.87645,0.0025766,-0.916,0.30279,0.97181,0.50696,23
0.29248,-0.51037,0.22119,-0.41103,0.2525,-0.085895,42
-0.90073,0.69308,0.24618,0.45305,0.064541,0.24229,31
-0.77523,0.94311,0.85982,-0.50366,-0.77264,0.79092,25
-0.39674,-0.92084,0.2888,-0.5695,0.73952,-0.65209,10
-0.81053,0.66961,0.47535,0.33234,-0.46173,-0.43808,28
-0.88089,-0.29819,-0.43002,-0.12117,0.37164,-0.60923,2
-0.7645,0.53175,-0.64146,0.084325,-0.57153,0.42523,21
-0.021487,-0.95145,-0.92416,-0.087293,-0.18056,0.81254,1
0.25649,0.030081,0.83245,0.28965,0.23158,0.62816,63
0.46533,-0.96189,0.91524,0.9581,0.98558,0.81922,47
0.6963,0.2345,0.79668,-0.36999,-0.91394,-0.38251,56
0.34291,-0.043479,-0.70255,-0.50477,0.68762,-0.45061,34
-0.54915,-0.96769,0.63995,0.90386,-0.76036,-0.73796,12
-0.32222,0.94604,0.61985,0.31585,-0.3147,0.64076,29
-0.829,-0.72249,0.39679,0.78913,-0.002702,-0.042927,12
0.10357,0.85301,-0.36996,0.65782,0.20183,-0.49224,54
-0.569,0.59023,-0.29255,-0.083337,-0.27643,0.069536,17
-0.73161,0.60177,0.69302,-0.48982,-0.074492,0.078912,25
-0.97384,0.18321,0.93368,0.93654,-0.10495,0.074502,29
0.11306,-0.29149,-0.24784,0.12526,0.87209,-0.78195,38
0.70172,0.39426,-0.10141,0.21953,-3.9274e-05,-0.39952,52
-0.66537,-0.50504,0.18643,0.2152,0.41857,-0.93789,14
-0.28081,0.10835,0.013352,0.4719,-0.82763,0.40527,29
0.86229,0.21626,-0.69444,-0.67048,-0.85236,0.55082,49
-0.49153,-0.86574,-0.56704,0.85973,-0.23509,-0.27602,4
-0.4704,0.43003,-0.72937,-0.56618,-0.19441,0.19475,17
0.23788,0.59746,0.091211,-0.73339,0.72835,-0.37175,58
0.5813,-0.59703,0.80364,0.77486,-0.99833,-0.0077866,44
-0.73557,0.7817,-0.9007,0.30586,-0.55535,-0.50996,20
0.68892,0.70639,0.4396,-0.16863,0.26835,-0.84696,58
-0.2822,-0.15366,0.50942,0.56353,-0.89518,-0.77416,12
-0.99516,0.55028,-0.69973,0.89448,-0.035576,0.01606,21
-0.79436,-0.51902,-0.75764,-0.22171,-0.17255,-0.14129,0
0.69595,0.32018,0.5694,-0.46129,0.91729,-0.46233,58
-0.0076549,0.19586,0.24126,-0.61878,0.98003,-0.83159,26
0.94692,-0.11252,0.7359,0.87709,-0.90663,0.91174,45
0.53953,0.67486,-0.42382,0.46644,-0.58304,-0.57852,52
-0.98574,0.85659,-0.63876,-0.7391,0.28026,0.4047,19
0.51091,0.13012,-0.59891,-0.36285,-0.074023,0.10921,49
-0.055859,-0.85232,0.27527,-0.39149,-0.70876,0.22406,9
-0.59549,0.5504,0.66883,-0.068046,-0.35632,-0.53896,24
-0.87497,0.87371,-0.9817,-0.72442,-0.38501,-0.77957,16
-0.19821,0.76313,-0.07196,-0.65028,0.65255,0.73746,19
-0.19672,0.66449,-0.67517,0.96173,-0.40933,-0.92968,20
0.067611,0.029557,0.6603,-0.52053,0.43194,0.3962,59
-0.1106,0.028994,-0.082101,-0.24329,0.93656,0.24648,19
-0.64608,-0.34416,0.10276,-0.8946,0.03888,0.83357,11
-0.1704,0.56922,0.39682,-0.75982,-0.84499,0.58316,25
0.1581,-0.76543,0.54298,0.79528,0.88601,-0.53777,46
0.60143,0.61744,-0.56086,0.97325,-0.62499,-0.24141,52
-0.46086,-0.20479,0.34616,-0.69703,0.46097,-0.48998,10
-0.37501,-0.12161,-0.95516,0.77382,0.83676,0.86938,7
0.78903,-0.92383,-0.3312,0.89417,0.16404,0.12374,39
-0.35579,0.055026,-0.89412,0.59906,0.39554,0.41682,23
-0.7102,-0.60485,-0.70285,-0.49132,0.38414,-0.086809,2
0.89184,0.4508,-0.68193,-0.73588,0.81501,0.13769,51
0.78624,0.93359,-0.16498,0.97055,0.26034,-0.047063,54
-0.11659,0.56761,-0.033023,0.02465,0.47004,-0.96214,22
-0.21543,0.82102,0.63222,-0.21351,-0.2554,0.014494,25
-0.81272,-0.26991,-0.092561,0.19688,0.22188,-0.23058,6
0.84663,0.05693,0.14622,-0.41378,0.4779,0.92636,59
-0.30319,-0.96313,-0.9278,0.39078,0.93642,-0.78521,6
0.43076,-0.57785,-0.011123,-0.32512,-0.6985,0.039471,33
0.054846,0.051438,-0.56025,0.60404,-0.95359,0.46856,53
-0.72694,0.98724,0.97142,0.84564,-0.74342,0.53331,29
-0.57454,-0.34742,-0.73513,-0.90003,-0.93765,0.33246,1
-0.9267,-0.81493,-0.36567,-0.48407,0.3369,-0.080893,2
-0.40805,0.19081,-0.5479,0.19349,0.40363,0.83122,23
-0.73817,0.87528,0.33221,-0.19315,0.32314,-0.52717,26
0.53352,-0.11868,0.70722,0.044903,0.77045,0.97094,47
-0.23953,-0.73822,0.27122,0.65524,0.29153,0.48819,15
0.15906,0.60511,-0.54491,-0.072496,0.90158,0.18267,51
-0.10771,0.069845,-0.67434,0.46634,-0.53231,-0.17929,20
0.72601,-0.91384,-0.57188,0.66283,-0.54379,0.63177,37
-0.72791,0.63489,-0.6648,0.41689,0.40605,-0.1235,22
0.12724,0.34625,0.090086,0.54545,0.32894,-0.025324,62
0.0020544,-0.048006,-0.61545,0.4508,0.37439,0.92772,39
-0.30269,-0.90615,0.36335,-0.040872,0.081555,-0.96193,10
-0.27455,-0.67916,-0.58216,-0.97404,-0.37296,0.30512,1
0.45344,0.6888,0.0032309,-0.4776,-0.32808,0.83551,57
0.87424,-0.31739,-0.90593,0.63288,-0.85134,0.33623,37
0.48833,-0.90524,-0.28631,0.7167,0.012395,0.39598,39
-0.20619,-0.092966,-0.23446,-0.41412,0.12618,0.76024,3
-0.66668,0.05111,-0.074424,-0.24555,0.18799,0.81529,19
-0.80822,-0.86627,0.32921,0.64612,-0.88341,-0.92009,12
0.17064,-0.76963,-0.28487,0.46701,-0.58175,-0.26138,36
0.04408,-0.2334,-0.96873,-0.8364,-0.93924,-0.55575,32
0.74646,-0.029948,0.64125,0.75098,0.14321,-0.74254,46
-0.9718,-0.93756,-0.59237,0.1931,-0.11789,0.14413,5
0.017095,-0.13867,0.61565,-0.93331,0.86089,-0.71168,42
-0.015613,-0.90094,0.27373,0.95059,-0.076897,0.20865,13
-0.41061,-0.088831,0.27167,0.36467,-0.83094,0.40448,13
-0.82329,-0.32122,0.42339,0.6804,0.41138,-0.37807,14
-0.83338,0.32712,-0.056513,0.87732,0.50392,0.019057,23
0.5183,-0.57166,0.50083,-0.40367,-0.84409,0.22629,41
0.072234,0.42049,0.41594,-0.20012,0.33307,0.94702,59
0.95836,-0.11134,-0.22592,-0.29701,-0.40985,0.29987,33
-0.1426,-0.94095,-0.25964,0.50194,-0.95214,-0.14786,4
-0.28476,0.14097,-0.029366,-0.18948,-0.39068,0.90671,17
-0.38735,0.71856,-0.86238,0.39417,0.23236,-0.22465,22
0.82392,0.071054,0.65536,-0.0042884,-0.88634,-0.60988,56
0.29093,0.50308,-0.92908,-0.5598,-0.86214,-0.49652,48
-0.35613,-0.3269,0.92134,0.64372,0.92742,0.24676,15
-0.86518,0.31406,-0.49239,-0.31305,-0.98851,0.17662,17
0.29454,-0.26684,-0.7831,0.63403,0.90289,-0.21907,38
-0.035092,-0.49945,-0.60151,-0.42939,-0.95818,-0.2019,0
-0.82076,-0.9461,0.31472,0.080394,0.86804,-0.30456,14
-0.27817,0.58847,0.061426,-0.71422,0.36718,-0.44211,26
0.64691,0.41029,-0.1244,0.15308,0.94677,-0.54034,54
0.40569,-0.31194,-0.94216,0.70331,0.59359,0.1857,39
-0.11809,0.28397,0.6426,-0.84068,-0.21647,-0.48435,24
0.025199,0.18616,0.50685,-0.79973,-0.71682,-0.69826,56
-0.39918,0.48579,0.044717,0.68324,-0.37601,-0.26979,28
-0.48173,0.84873,-0.090103,-0.23992,-0.19471,-0.89873,16
0.32,-0.58661,-0.40694,0.59677,-0.99344,0.94913,37
-0.071955,0.96255,0.81245,-0.86632,-0.42571,0.32923,25
-0.36284,0.10679,0.55646,0.55129,0.31552,-0.38528,30
-0.58601,0.45809,0.8391,0.70006,0.52685,0.32242,31
-0.8103,0.0006918,-0.025698,0.38371,0.73225,0.2738,23
0.31756,-0.20565,0.92455,-0.83349,-0.70573,-0.90379,40
-0.81587,-0.39319,-0.81059,0.28928,-0.76349,-0.64208,4
-0.58275,0.68402,0.19268,0.38173,0.27424,0.4205,31
0.94862,-0.27267,-0.50553,0.18108,-0.90108,-0.45583,36
-0.88412,-0.33233,-0.15641,0.52706,-0.24089,-0.11587,4
-0.87531,0.54427,0.43911,-0.456,-0.99298,-0.42677,24
0.85224,-0.189,0.59086,0.66491,0.71782,0.73102,47
-0.503,-0.97769,-0.41144,-0.8513,0.15141,-0.94939,2
0.4219,0.2696,-0.30394,-0.90474,0.91128,0.3509,51
0.82868,0.047428,0.27898,-0.88493,0.21482,0.1291,59
0.052853,-0.39252,-0.47857,0.031017,0.37326,-0.44931,38
0.77466,0.98373,-0.62833,-0.33625,0.71852,0.13966,51
-0.11223,-0.20684,-0.31689,0.12661,-0.96402,0.41088,5
-0.51331,-0.9455,0.77337,-0.17643,-0.99418,-0.97767,8
-0.039351,0.34799,0.46372,0.97219,0.22423,0.38989,31
-0.13218,0.93142,-0.94945,-0.88148,-0.6005,0.17694,17
-0.88073,-0.62994,-0.57212,-0.42522,-0.4738,-0.17138,0
0.067164,-0.067508,0.51403,-0.6678,-0.94736,-0.61467,40
-0.65011,-0.82531,-0.16063,0.93492,0.76053,0.59038,7
-0.80257,0.63193,-0.056336,-0.025788,-0.78634,0.48586,17
-0.54696,0.43194,0.08913,0.43006,-0.21512,0.25985,29
0.7996,-0.73626,0.69001,0.64681,0.19964,-0.70778,46
0.47161,-0.84576,0.57094,-0.82543,-0.30133,0.86268,41
-0.99863,0.94402,0.84361,0.12838,-0.55423,-0.46095,28
-0.21496,-0.81372,0.15612,0.31112,0.70841,0.46073,15
-0.49734,0.8461,-0.49719,-0.30164,0.86074,-0.89495,18
-0.86335,-0.25384,0.51547,0.59965,0.14379,0.52232,15
0.79175,0.075542,0.38638,0.1378,0.78476,0.87068,63
0.63189,0.016675,-0.52801,0.34755,0.84043,-0.29984,54
-0.96851,-0.73951,-0.42278,0.53904,0.0020075,-0.66404,6
0.46082,0.75355,-0.48216,-0.9201,0.028959,0.72396,51
-0.037989,-0.63441,0.3893,-0.92284,0.54029,-0.50358,10
0.79502,0.56416,-0.15494,0.9275,0.96631,-0.7865,54
0.79864,0.57596,0.71436,0.86367,0.45432,0.83531,63
-0.39628,-0.79239,0.2199,-0.94469,-0.8142,0.75064,9
-0.94402,-0.28529,-0.67077,0.049595,0.92525,0.10523,7
-0.47591,-0.60841,0.89979,-0.90758,-0.67955,0.82688,9
0.1796,0.21879,0.53714,-0.42005,0.50257,0.33686,59
-0.1131,0.7933,-0.12379,-0.09056,0.36782,0.27998,19
-0.32369,-0.9036,-0.86638,-0.16005,-0.78243,-0.14233,0
-0.41803,0.46643,0.72273,-0.94842,-0.9565,0.23834,25
-0.029012,-0.2158,-0.13296,0.59047,0.32272,0.3538,7
0.46842,-0.89272,0.034726,0.86345,-0.080341,0.39204,45
0.82907,-0.22297,0.082589,0.097195,0.49163,-0.3256,46
-0.080603,-0.43021,-0.91107,-0.76464,-0.36786,0.87082,1
-0.21902,0.94091,-0.96967,0.54504,0.863,-0.48704,22
0.28414,-0.34628,-0.70477,0.88361,0.026939,0.81193,39
-0.33291,-0.83369,-0.35994,0.063451,0.11388,0.73797,7
-0.57414,-0.847,0.46853,-0.33022,0.86864,-0.061633,10
-0.22664,0.58244,0.58215,-0.90501,0.60644,0.0030736,27
0.98098,-0.81726,-0.29952,0.75479,0.52806,0.015668,39
-0.17996,0.78727,0.61806,-0.47431,0.90119,-0.36065,26
0.71349,0.41077,-0.52138,0.42299,0.60875,0.84968,55
-0.83879,0.031392,-0.19865,-0.52166,-0.26816,-0.40626,16
0.89325,0.46439,0.62131,0.24129,0.023443,-0.023176,62
-0.56549,0.98395,0.66649,-0.47217,-0.17185,-0.36885,24
0.66535,-0.56146,-0.88865,-0.50459,0.33665,-0.81115,34
0.46798,-0.6382,-0.093964,0.0089546,-0.46984,0.94952,37
-0.52971,-0.29586,0.62892,-0.95869,-0.46303,-0.41759,8
-0.69482,-0.33878,-0.074369,0.64959,0.084853,0.49733,7
-0.67677,-0.72875,-0.8437,-0.93832,0.97008,0.81088,3
0.67529,-0.18587,-0.62492,-0.77924,0.20275,0.65581,35
-0.21496,-0.22502,0.86857,0.80671,0.84239,0.44296,15
0.66664,0.22302,-0.7674,0.74581,0.2124,0.82036,55
-0.19351,-0.52539,-0.65541,-0.14194,-0.28916,-0.63168,0
0.28815,0.54034,-0.34448,0.54934,-0.039624,-0.11691,52
0.59982,-0.049081,0.31788,-0.15005,-0.40568,0.35366,41
-0.34245,-0.80987,-0.094335,0.63435,-0.54525,-0.083211,4
-0.78831,-0.43664,0.65302,-0.52035,-0.65915,0.54165,9
-0.10746,0.45481,-0.63484,0.67148,0.27221,0.006626,23
-0.5988,-0.65833,-0.32187,-0.20694,0.5134,-0.14983,2
0.26813,0.15415,0.6206,0.098199,0.72795,0.40012,63
-0.83797,-0.80007,0.34178,-0.48819,-0.54659,-0.89934,8
-0.27247,0.93637,0.92744,0.75311,-0.62033,0.59971,29
0.17207,0.98402,0.083239,0.4551,-0.59911,-0.72623,60
-0.54645,-0.60697,-0.77351,0.87654,0.67685,-0.57328,6
-0.28681,0.47989,0.33157,-0.2079,0.42643,-0.65349,26
0.6357,-0.45045,-0.68066,0.50774,-0.77916,0.45987,37
-0.19214,0.084195,0.6291,0.031486,0.87706,0.20984,31
-0.75694,0.027166,0.32486,-0.75478,-0.80554,-0.048631,24
-0.43935,-0.62203,-0.54548,-0.27492,0.47825,0.37199,3
-0.69989,0.51805,0.086902,-0.25349,-0.046878,0.71522,25
-0.49884,0.10403,-0.44184,-0.96176,-0.43743,0.4431,17
-0.91537,0.98865,-0.63722,0.61666,0.050147,-0.85358,22
-0.46249,0.082107,-0.77866,0.91665,-0.65644,0.61995,21
0.77565,-0.35518,-0.89949,-0.43604,0.0025543,-0.91916,34
-0.44939,0.04642,-0.86902,-0.041586,0.3525,0.75285,19
0.38251,-0.43673,-0.52365,-0.25113,-0.71903,0.18698,33
-0.25281,0.91605,0.80653,-0.90107,0.82406,0.60754,27
-0.82866,0.73992,-0.66039,0.034444,-0.43697,-0.25899,20
-0.68019,-0.66613,-0.52318,-0.78598,0.79273,-0.84262,2
0.33887,0.073282,-0.63128,-0.90584,-0.29815,-0.73489,48
0.1357,0.75658,0.61046,-0.52066,0.16303,0.363,59
-0.19361,-0.97805,-0.35056,-0.97273,-0.36078,0.60994,1
0.11283,-0.27711,0.067937,-0.56677,0.62066,0.67465,43
-0.43135,-0.30787,0.99926,0.6921,-0.78557,-0.8072,12
-0.36335,0.81229,0.83971,0.98691,-0.34957,0.9314,29
-0.63979,0.67779,0.55657,-0.80679,0.99496,-0.91372,26
-0.38026,0.52759,0.29356,0.89833,-0.25032,0.84963,29
-0.35853,-0.68606,0.57398,-0.42126,0.56654,0.96604,11
0.66182,0.21063,-0.77541,-0.30089,-0.72026,-0.97768,48
0.79319,0.43404,-0.21276,0.89589,0.86736,0.26756,55
0.68255,-0.75949,-0.0672,-0.36792,0.44588,-0.67771,34
-0.74633,0.43563,-0.22896,-0.5251,-0.0059647,0.38689,17
-0.73984,0.11415,-0.034474,0.023653,-0.83369,0.72586,21
-0.81632,0.59483,-0.2892,0.23756,0.30643,0.87231,23
-0.49225,-0.79871,0.25198,-0.10616,-0.55979,0.11254,9
-0.83125,0.65456,-0.6278,0.54561,-0.14397,0.53343,21
-0.58173,0.08809,-0.29523,0.83507,0.82694,-0.6549,22
-0.20377,0.43683,-0.6107,-0.26807,0.97803,0.16331,19
0.42233,-0.42224,0.78408,0.16291,0.44924,-0.22075,46
0.070572,0.69439,0.13774,0.63878,0.41728,0.044324,63
0.43082,-0.61285,0.10231,0.68876,-0.87935,-0.28021,44
0.474,0.71814,-0.26113,0.25113,0.53549,-0.46712,54
0.11498,0.71626,0.63507,0.59256,-0.096183,-0.99897,60
0.35675,0.7889,0.37332,-0.71986,0.46992,-0.47466,58
-0.26502,-0.43391,-0.33809,0.68446,0.7969,0.23516,7
0.23447,-0.27487,0.71784,0.45592,-0.60225,0.46152,45
-0.94165,0.63821,-0.05225,0.40293,0.42666,-0.13626,22
-0.7945,-0.58586,0.76355,0.25509,0.043518,0.96496,15
-0.97527,-0.45126,-0.7966,0.0017928,-0.60951,0.34722,5
0.11509,-0.96873,-0.2191,0.22721,-0.50321,0.87847,37
-0.66301,-0.71999,0.22686,0.85062,0.30251,0.99268,15
-0.35326,-0.4226,0.98781,0.81669,0.84246,-0.48107,14
0.91251,0.07088,0.32421,-0.34577,-0.42525,-0.73967,56
0.4854,-0.82216,-0.93193,-0.72273,0.24671,-0.33508,34
-0.32283,0.63924,-0.80713,-0.15435,0.4365,-0.5783,18
-0.56879,0.90312,0.77255,0.24807,-0.39931,0.5105,29
-0.022387,0.65308,0.55839,0.33768,0.062591,-0.95617,30
-0.15925,-0.21285,0.05012,0.38371,-0.44105,-0.87193,12
-0.74754,-0.32074,-0.61727,-0.93575,0.82387,0.074891,3
0.90514,0.49906,0.90977,0.75365,0.50608,-0.23719,62
0.081307,0.50714,-0.57025,0.2642,-0.26256,0.56053,53
-0.28156,-0.4338,0.38408,0.101,-0.38647,-0.23716,12
-0.78308,-0.27073,0.72426,0.44968,-0.25857,0.25127,13
-0.91077,0.94841,-0.52172,-0.092015,-0.038826,-0.8461,16
0.26479,-0.16044,-0.6755,0.98646,-0.71936,0.09524,37
0.25198,0.58746,0.44958,-0.63949,-0.46254,0.2642,57
0.76431,-0.0036132,-0.12403,0.065593,-0.17574,0.81608,37
0.30081,0.32745,0.42339,-0.74125,0.82284,-0.95574,58
-0.42567,0.26319,-0.61429,0.81128,-0.23554,-0.61655,20
0.81328,0.98307,0.21048,-0.74375,0.83229,0.82845,59
0.22719,-0.22328,0.66033,-0.57666,-0.38215,-0.10995,40
-0.040677,0.59354,-0.92165,-0.44609,0.35983,0.3788,19
-0.65158,0.64213,0.694,-0.44594,-0.73522,-0.010461,24
0.82402,0.45318,0.051006,-0.57336,-0.88168,-0.17083,56
0.73521,-0.60311,0.86442,0.69282,-0.81441,-0.76575,44
-0.84165,0.12918,0.20967,0.29025,0.67752,0.19555,31
-0.36782,0.85536,-0.77975,0.2869,-0.37925,-0.95957,20
-0.66018,0.645,0.57986,-0.86861,0.51193,0.23592,27
-0.26986,-0.17777,0.5928,0.088416,-0.80474,-0.35012,12
-0.98523,0.20463,0.90679,-0.99059,-0.16477,-0.27214,24
0.1522,0.080832,-0.73681,-0.90483,0.76035,0.2622,51
0.99083,0.63336,0.0051561,-0.55174,0.59746,0.59786,59
-0.069165,-0.96805,0.29999,-0.75225,0.29909,-0.2489,10
0.098092,0.40434,0.36872,0.47002,-0.31137,-0.19394,60
0.087452,-0.6634,-0.15761,-0.36267,0.52613,0.47385,35
0.39583,-0.59942,0.5486,0.68902,0.92268,0.7194,47
-0.59228,-0.6271,-0.93838,-0.22163,-0.9128,-0.74491,0
-0.72081,0.13279,-0.59392,-0.51242,0.0027607,-0.90572,18
-0.93615,0.35183,-0.59237,0.41034,-0.93496,-0.30882,20
0.26882,-0.81196,-0.99465,0.41251,0.17811,-0.10647,38
-0.66625,-0.44307,0.099311,0.1432,0.3379,0.20873,15
-0.616,-0.43896,0.86868,-0.96121,0.98512,0.33396,11
0.46198,-0.5617,-0.2659,-0.15544,0.73048,0.29983,35
0.10212,-0.69125,-0.38682,0.62841,-0.39995,0.12161,37
-0.82652,-0.22984,-0.11661,-0.53694,-0.15565,-0.4831,0
-0.30842,-0.74033,-0.23292,0.25969,-0.71787,-0.85335,4
0.11581,-0.53331,0.2618,-0.7587,-0.45705,0.47142,41
-0.88425,0.57185,-0.32887,-0.055243,-0.8748,-0.73782,16
-0.57489,0.98245,0.34904,0.049597,-0.88001,0.22471,29
-0.33695,0.21086,0.69852,0.67233,0.44857,0.22481,31
0.024556,-0.15655,0.95267,0.33918,-0.7506,-0.064869,44
-0.67608,0.26352,-0.067571,-0.96559,0.14544,-0.09443,18
0.14706,-0.7833,-0.65777,0.34415,0.14114,-0.59915,38
0.16095,0.69811,0.10324,0.81317,0.63054,-0.66841,62
-0.64808,0.87092,-0.35705,0.21628,0.020168,-0.75086,22
-0.18961,0.48743,0.087329,0.1749,0.93529,-0.88618,30
-0.81604,-0.31132,0.043346,0.15211,-0.63115,0.49894,13
-0.1775,0.69277,-0.46178,0.20324,0.33199,-0.23184,22
-0.27009,-0.74477,0.19583,0.44647,-0.68789,-0.64353,12
-0.21158,0.2145,-0.58002,-0.75332,0.47577,0.69563,19
-0.048268,-0.90474,-0.63507,0.49264,0.099704,-0.32914,6
-0.85148,-0.16349,0.49747,0.95528,-0.94509,-0.79887,12
-0.6039,0.7113,-0.43718,-0.34101,-0.55283,-0.24987,16
-0.44677,0.2079,-0.055362,-0.88803,0.90708,0.92189,19
0.21102,-0.94309,-0.15198,-0.76527,0.098551,0.88499,35
0.63095,0.29253,-0.28792,-0.60395,-0.41896,0.18323,49
-0.68568,-0.3252,-0.81091,-0.35359,-0.88746,-0.63487,0
0.941,-0.076974,-0.0048215,0.34972,0.78104,-0.87761,38
0.18219,-0.71305,0.57501,-0.97502,0.49134,0.8561,43
-0.37977,0.2015,-0.13198,0.24874,0.13859,-0.98116,22
0.48896,0.015022,-0.93562,0.25333,0.38238,0.44616,55
-0.15185,-0.74141,-0.82484,0.98369,0.96017,0.34434,7
0.69683,0.3384,-0.31411,0.83123,0.1425,0.40096,55
-0.94229,0.91891,0.60466,-0.6035,0.53286,-0.24009,26
0.32019,-0.29459,0.018544,-0.81416,-0.94538,0.77428,41
0.063197,-0.82925,-0.40059,-0.20039,0.25022,-0.19735,34
-0.36129,-0.071076,0.3114,-0.33837,-0.14296,-0.45092,8
0.11056,0.31318,-0.47157,-0.42942,0.89483,0.82752,51
-0.28296,-0.71077,-0.053947,0.66885,-0.24923,-0.48227,4
0.63406,0.21244,0.80259,0.98014,0.83125,0.31126,63
-0.99053,0.92963,0.38581,-0.97734,0.24823,0.88991,27
-0.0189,0.33955,0.66781,0.89548,0.6958,-0.87738,30
-0.76889,-0.38794,0.94187,-0.30243,0.062174,-0.08892,10
-0.90441,-0.41966,-0.67798,-0.6004,-0.61333,0.5388,1
-0.14171,0.95606,-0.11208,-0.9097,-0.58215,-0.56505,16
0.48189,-0.67382,-0.47952,-0.62047,0.46022,0.12926,35
-0.56088,-0.67811,0.86116,0.35173,0.71958,-0.85103,14
-0.49386,0.76526,0.1945,-0.52853,-0.22976,0.79586,25
-0.8769,-0.37425,-0.79582,0.76925,0.70399,-0.62154,6
0.88701,-0.48814,-0.1095,-0.033762,-0.098026,-0.025547,32
-0.6924,-0.65679,0.11891,0.7083,0.1955,-0.38017,14
-0.025397,0.56608,0.3403,-0.02776,0.60257,-0.93218,26
0.58394,-0.81757,0.7999,-0.11202,0.97075,0.052128,43
-0.13943,-0.60542,0.032254,-0.92729,-0.49624,-0.86723,8
-0.1841,0.88167,-0.40343,-0.35297,0.74144,-0.71503,18
-0.4216,-0.21383,-0.97433,0.82899,-0.28637,0.43796,5
0.017839,0.41752,0.89886,0.91085,0.75035,0.97449,63
0.68265,0.9632,0.67946,-0.93347,0.38272,0.28163,59
0.66176,0.17672,0.044268,0.16446,-0.97047,0.47675,61
-0.52649,-0.70574,0.9381,0.11997,-0.056323,0.75935,13
0.32483,-0.4997,0.329,-0.1207,-0.33412,0.2394,41
0.053888,-0.72184,-0.22061,-0.64821,0.82347,0.69597,35
-0.028015,0.21003,-0.75108,-0.81041,-0.55663,0.73287,17
-0.07961,-0.19578,-0.88218,0.11167,-0.28003,-0.67247,4
0.17157,0.50913,0.67689,-0.28535,0.63076,-0.15536,58
0.13347,0.65148,0.84857,-0.054107,0.20284,0.63408,59
0.42998,-0.41517,-0.70639,-0.52095,0.48809,-0.40651,34
0.14461,-0.087869,-0.50826,0.66295,-0.25095,0.81862,37
0.75366,-0.30524,-0.44773,-0.89957,0.86345,0.42941,35
0.018215,0.57054,-0.22114,0.3659,0.12495,-0.69742,54
-0.88028,0.77298,0.57405,-0.86244,-0.29932,-0.72961,24
-0.72274,-0.19846,-0.54162,0.53481,0.54236,-0.58185,6
0.60865,0.38313,0.46192,0.72835,0.85315,0.3273,63
0.6548,-0.36185,0.97115,-0.96376,-0.29901,0.092607,41
-0.79819,0.79595,0.060867,0.011623,-0.46174,-0.24721,28
-0.90565,0.17479,-0.86802,0.93467,0.91513,0.68949,23
0.39185,-0.76845,-0.39668,0.084445,0.39409,-0.50819,38
0.86445,-0.085852,0.5845,0.31263,-0.095973,-0.42831,44
0.55436,0.90777,-0.13307,0.8413,-0.97817,0.94775,53
0.3426,-0.020943,0.43201,0.39149,-0.049327,0.40092,45
-0.27667,0.60898,0.033465,-0.99907,0.46593,-0.68115,26
0.15208,-0.22379,0.79002,-0.96868,0.55308,-0.62737,42
-0.3716,0.11426,-0.48421,-0.66263,-0.52435,-0.91286,16
-0.75072,0.64823,-0.69481,-0.95882,-0.95794,0.94675,17
-0.29984,-0.58668,0.56569,-0.20493,0.46257,0.52372,11
0.50103,0.61574,0.47702,0.82595,0.43886,-0.038483,62
-0.32678,0.45585,-0.30025,0.12653,0.017039,-0.045304,22
0.73467,-0.032016,-0.031933,-0.99555,0.075075,0.2699,35
-0.81522,-0.09041,0.36825,0.68592,0.89191,-0.8382,14
-0.071026,-0.13915,-0.28212,0.55691,-0.067714,-0.79383,4
-0.090718,-0.42109,-0.27196,-0.67596,-0.28971,-0.047736,0
0.36641,-0.91617,-0.88493,0.34266,0.067608,0.90046,39
-0.31183,-0.12988,0.77247,-0.96813,-0.34628,0.082677,9
-0.90441,-0.45032,0.73217,-0.53684,-0.98081,0.64551,9
0.78048,0.13455,-0.72861,0.016628,0.033323,0.23171,55
0.64073,-0.77476,-0.81059,-0.64473,-0.59467,0.81739,33
0.57208,0.23962,0.49971,0.12776,0.025169,0.51067,63
-0.51727,-0.33892,0.28984,-0.52538,-0.39955,0.18547,9
-0.57773,0.92825,-0.46707,0.12179,-0.77612,0.61709,21
-0.92892,0.58792,-0.12995,0.66937,0.80601,-0.59175,22
-0.16233,0.68602,-0.089517,0.87854,-0.74242,0.81687,21
-0.39197,-0.028553,-0.78997,0.67322,0.5467,-0.0049211,6
